0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
7.825954,0.67320794,0.9610938,1.2215326,1.037331,0.4501042,1.0973492,1.0379407,1.3025703,1.3060201,0.7217375,1.9852289,2.3105962,1.7789841,0.66497666,0.76769876,1.5640123,5.33469,0.60657364,1.7054571,2.0912135,1.0886121,1.2260091,2.1990805,1.8063704,1.6864548,2.279018,1.0970699,1.1050235,3.3606813,2.2819371,1.9516954,1.676734,2.3735356,0.2235795,0.5045871,0.22488466,0.75936383,1.3584679,1.2608182,2.9919095,6.6290903,1.244638,0.7318051,2.6567152,6.8217864,2.56227,0.9806895,1.2324424,0.34779063
8.779488,1.2402366,1.1748214,1.4685059,1.1699842,1.0526465,1.5775248,1.1947794,1.20252,1.3327395,1.0096325,1.7202661,2.0450299,2.0530865,0.6769924,0.9653666,1.0309337,5.7015476,0.6196168,2.1477857,2.6618204,0.831316,1.8851976,2.2838893,1.6480354,1.1720625,2.1850374,1.6962917,1.7800727,4.051034,2.564574,2.0615547,1.868257,1.4443382,0.544799,0.6434915,0.5050476,0.8108636,1.2615311,1.3645763,3.8948016,7.4796896,2.1472728,1.5337856,3.486419,7.631252,3.180175,1.1546121,0.9432461,0.7852221
8.504751,0.87329483,0.9397858,1.0873483,0.8847484,0.68952537,1.1182848,1.1333045,1.1953516,1.613536,0.7961928,1.6411316,1.4945608,2.0052335,0.7691836,0.8003843,1.1679294,5.3543324,0.6406129,2.0609329,2.4925294,0.8427169,1.1971533,2.2988932,1.4185426,1.2027607,2.1241732,1.1681273,1.2446334,2.9883995,2.4675412,1.7402242,1.7521333,2.0159168,0.3418742,0.44516712,0.3505839,0.7823131,1.4304161,1.3611013,3.5883174,7.00695,1.7997167,0.86171776,2.9830887,7.212657,2.6437032,1.6008815,1.2993886,0.30332604
9.224611,1.0221225,1.0721551,1.38036,1.1645113,0.81426954,1.347303,1.3188037,1.4399357,1.1837102,0.8572709,1.8476715,1.761268,2.194725,0.734474,0.8881068,1.3415539,4.7714787,0.65729946,2.013957,2.3109908,1.1465034,1.430763,2.3193405,1.6138918,1.4798547,2.3575964,1.4179976,1.3850552,5.267271,1.7609608,1.9496065,1.9723012,2.2192423,0.3208842,0.28269333,0.43041876,0.9874621,1.450184,1.4115021,3.505712,6.2947836,1.8388877,0.9169397,3.3469076,6.253712,2.5198483,1.4858452,1.2238857,0.4182174
8.676081,0.76295286,1.0168593,1.3535727,1.1982701,0.5511854,1.234584,1.1899898,1.3679787,1.2801738,0.8690037,2.0334206,2.0155106,1.8798698,0.7535425,0.73186386,1.498326,5.3102117,0.59234697,1.7460046,2.036475,1.1454333,1.3443159,2.3446302,1.5547873,1.5276756,2.432225,1.2669407,1.2009015,3.038773,2.3953242,1.9623414,1.8170576,2.2111206,0.2908262,0.50586575,0.33629695,0.92995495,1.4551082,1.4940768,3.2732995,6.9763336,1.4881332,0.9976426,2.709477,7.124736,2.6918159,1.1842949,1.2378085,0.24752729
8.245169,0.94987434,0.91587144,1.2825928,1.0013437,0.7341909,1.2748824,1.240303,1.3536439,1.4068944,0.62827814,1.8118001,1.6621794,1.777185,0.76238763,0.6525051,1.1804534,5.3588314,0.5758103,1.9444003,2.31489,0.8617432,1.2710714,2.2293162,1.5354029,0.9928707,2.1305418,1.3512176,1.2538762,4.1549034,2.0225093,1.6900793,1.855045,1.6458902,0.3210648,0.49657652,0.27801389,0.9213431,1.3711282,1.2901915,3.7632246,6.460675,1.7387182,0.8225822,3.2800567,6.5817614,3.2361732,1.5438071,1.1737272,0.5154252
8.595466,0.9182019,0.9735045,1.2911165,1.0452322,0.7645842,1.3108114,1.251094,1.3522172,1.4826573,0.6616798,1.3204226,1.7592667,2.3108938,0.82036537,0.6454151,0.99809045,5.9130616,0.6370001,2.3448536,2.7905583,0.9323503,1.282288,2.3927016,1.6055601,1.093529,1.8618932,1.3468809,1.1367905,3.2761312,2.131097,1.6440029,1.2703444,2.0271947,0.3299369,0.45596215,0.3414563,0.9127963,1.4997997,1.4389735,3.7632494,7.36511,1.1390705,0.90689224,3.9963827,7.6388154,2.9251902,0.98325104,1.3198019,0.36082432
7.6366687,0.9205411,0.9561988,1.2796662,1.036276,0.79096496,1.201168,1.2615808,1.3108602,1.490307,0.7070535,1.8700424,1.7063459,1.928598,0.838922,0.6790172,1.2142,5.398681,0.66443616,1.9957318,2.4503207,0.96028775,1.2849042,2.3619442,1.604104,1.0837775,2.077428,1.2418061,1.1564071,2.8166542,2.238524,1.7420709,1.8992622,1.7495853,0.2025124,0.5139037,0.31302255,0.8532818,1.4791739,1.4155174,3.8894415,7.245964,1.6878865,0.90676445,2.9081504,7.411024,3.0726953,1.494722,1.3222579,0.39091724
9.186396,1.3184668,1.2318772,1.3150446,1.1280024,1.1060537,1.2566402,1.3856483,1.3370211,1.847486,0.6976557,1.2950809,1.563209,2.1247568,1.0317246,1.0649505,1.1405842,5.6241536,0.41145164,2.134818,2.654505,0.6704523,1.5202967,2.2753274,1.7838066,0.6454258,1.8615661,1.3024173,1.4672244,3.6419137,2.3635378,1.767971,1.510173,1.5953143,0.32233506,0.54046273,0.37246802,0.96626234,1.4910129,1.4891206,3.9781885,6.414469,1.5300877,1.209849,3.6665006,6.619353,3.2592688,1.1383888,1.2985355,0.34280196
7.6285906,0.95912063,0.9539819,0.97272635,0.8277034,0.84120107,0.9535007,1.1171128,1.078874,1.6786336,0.6965318,1.2597612,1.7210498,2.29566,0.80012923,0.72373146,1.0894755,5.435401,0.6115983,2.2625332,2.757915,1.0139073,1.108915,2.2700684,1.7929722,1.6520436,1.82325,0.96729857,0.9781564,2.6547241,1.922299,1.6456223,1.2208105,2.5146194,0.19871607,0.45977688,0.380146,0.77042115,1.4906514,1.3737204,3.6840255,6.968967,1.6062965,1.0101088,3.396529,7.2636104,2.8029118,1.4606532,1.3328949,0.3401586
8.798194,1.1574705,1.1101345,1.068803,0.9746338,0.96226275,1.1440473,1.3253586,1.1306983,1.7799214,0.68889064,1.6951985,1.4758328,1.8497305,0.9382466,0.846403,1.2073026,5.2487583,0.28749442,1.740537,2.9312003,0.7709378,1.2470982,2.232592,1.570242,1.1733146,1.9652494,1.1372055,1.2266932,2.7869556,2.4478085,1.7716789,1.6617186,1.6159021,0.35555366,0.43185902,0.44324642,0.7808153,1.5554601,1.5116929,4.005636,7.214306,1.8505001,1.2204785,3.4470465,7.31192,3.4706774,1.7601984,1.3860139,0.25264108
8.302979,1.2012866,1.179295,1.3809941,1.1604965,0.95975775,1.3330102,1.3726985,1.3912972,1.573115,0.7209859,1.5778929,1.6764789,2.0650373,0.89234304,0.8670492,1.1478617,5.650898,0.46613088,1.9645959,2.65418,0.8160265,1.5739146,2.2283206,1.6250147,0.81330717,2.121029,1.3774775,1.4912138,3.7117424,2.268969,1.8309703,1.7500954,1.5392706,0.18140502,0.508779,0.34703267,1.0075634,1.4841988,1.4650275,4.009423,6.9519997,2.0512316,1.1048203,3.5288198,7.144971,3.4527915,1.8511181,1.3149589,0.4708176
12.5193615,0.8583604,0.97819686,0.4388081,0.60739833,0.64962804,1.9008529,0.91763985,0.6961315,1.1943673,1.077651,2.0102282,1.0933079,0.90851426,0.7367292,1.6717569,2.5076702,3.5265694,0.6340245,0.76076317,1.9138819,1.300318,0.89055645,1.4404442,2.382531,3.0923955,1.6001184,1.9077377,1.848925,1.0867684,2.07416,3.2437158,1.9111011,3.984499,0.60209244,0.6004724,0.34921634,0.4657773,1.4678745,1.3581785,2.5171843,5.2390285,2.419236,0.8966891,1.5088788,5.300534,2.265315,1.135133,1.2768066,0.42759278
8.392934,0.856114,0.9509984,1.2164053,1.0621427,0.69088435,1.1892248,1.2403489,1.3083856,1.4480774,0.740681,1.6856531,1.7281995,2.2566586,0.7614439,0.6238903,1.1777068,5.6975403,0.5850135,2.2031288,2.746814,1.1330875,1.2738755,2.428603,1.4533523,1.0623955,2.0754936,1.1749523,1.1299165,2.9509058,2.2946072,1.7688617,1.7319506,1.890717,0.24359106,0.5718443,0.2767728,0.8976931,1.4906305,1.4910456,3.6132457,7.121901,1.688949,0.9675704,3.614484,7.3452997,2.8264391,1.4520752,1.3000925,0.26217294
6.596701,1.0657825,1.0445126,1.5191343,1.1914879,0.8187389,1.3725163,1.3194735,1.5242789,1.2938709,0.7833993,1.5526037,1.8733408,1.8734899,0.8039921,0.67928714,1.0389192,5.399694,0.68297076,1.9191937,2.311697,0.9185127,1.5925647,2.2292032,1.5618097,1.081355,2.2370093,1.6098691,1.5262702,3.6530488,2.1444924,1.724209,1.5940007,1.8996968,0.29558808,0.5594945,0.31358227,1.1168381,1.4262213,1.337201,3.5993013,6.016785,1.9502105,1.0265144,2.9494178,6.1662927,2.716121,1.703409,1.2686832,0.70434225
6.9249377,1.1831634,1.1887026,1.1239845,0.99062914,0.9523547,1.1233971,1.2327839,1.171866,1.7360871,0.8528517,1.400015,1.45717,2.1863778,0.8371824,0.9823658,1.0602485,5.779597,0.41516197,2.22177,2.7003098,0.743505,1.4196781,2.4042838,1.5446292,0.7253454,2.0125804,1.1400276,1.4888617,3.6386948,2.371909,1.8213326,1.6384623,1.6816322,0.1845448,0.40792325,0.44097176,0.8108442,1.475882,1.4676001,3.9322817,7.2721014,1.9503658,1.0908282,3.7158313,7.506654,3.0150208,1.552493,1.3289437,0.25394192
8.705625,1.605793,1.5081666,1.4758247,1.3359928,1.3744867,1.479463,1.6078069,1.4265653,1.8430967,0.87250423,1.7715325,1.745722,2.1176915,1.1666685,1.3641131,1.3169576,5.083446,0.6409074,2.0937943,2.5009537,0.7066626,1.750097,2.4474804,1.9353234,1.1613225,2.2419322,1.4892066,1.7340984,4.1226206,2.3577805,2.0105505,1.7736179,1.6548997,0.5755814,0.5115032,0.5077843,0.95846313,1.5837886,1.5579541,4.1253524,6.4020486,2.2793295,1.5623761,3.459179,6.421692,3.557101,1.6515751,1.3249629,0.39604637
7.87394,0.8633876,0.97474635,1.5911713,1.2735593,0.6911669,0.6884975,1.3296472,1.6354492,1.2430145,0.6221527,1.617125,2.2818434,1.9592129,0.82330096,0.5171735,1.6595775,5.3904877,0.75366414,1.924845,2.017014,0.95992815,1.4289238,1.5353733,2.3321433,2.8086035,1.8661115,0.7284382,1.3988582,3.416973,1.2599821,2.2714894,1.261534,3.600226,0.15489468,0.47677583,0.39427313,0.9947544,1.0010018,0.9929749,3.023511,6.4187307,1.7182444,0.7616818,2.8327153,6.7669597,2.2999923,1.2217691,0.9543554,0.6805702
7.85612,0.9771319,0.94056404,1.4656866,1.1492689,0.80416113,1.3278941,1.3416423,1.4965341,1.4311627,0.5871161,1.6167635,1.8875698,2.2653644,0.82908404,0.5906649,1.0486695,5.4032574,0.64427483,2.3044927,2.768869,0.8996409,1.3928363,2.2962935,1.7063152,1.0063286,2.00673,1.5342032,1.2001075,2.7784827,2.1221943,1.6023229,1.6817807,1.7989485,0.32342523,0.59158796,0.2549207,1.0727307,1.4871755,1.3720578,3.6520627,7.371994,1.7110012,0.89109284,3.4103112,7.5957313,2.8503094,1.4727272,1.292449,0.59439415
7.7552633,0.7670729,0.80081934,1.1821707,0.9446989,0.69280964,1.1829189,0.6271622,1.266862,1.5295407,0.54648054,0.95083094,1.6732423,2.3043976,0.5380412,0.60248566,1.0523946,5.7225738,0.4929837,2.389826,2.8487675,0.75068885,1.1135142,2.3691769,1.0896254,1.6731522,1.5397003,1.2045006,1.2319943,3.0165389,1.7846997,1.7654443,0.69402,2.5431843,0.37107205,0.3819224,0.21250166,0.9681641,1.4297786,1.4458416,3.669229,7.36178,1.74616,1.0603104,3.9895487,7.6530952,2.7422307,1.2670991,1.2854465,0.42585853
8.492968,0.90053016,0.92790705,1.1126506,0.95650595,0.7887415,1.2083393,1.2058333,1.1965764,1.5330969,0.60817426,1.4468102,1.6618836,2.053059,0.8184546,0.6403058,1.1257527,5.922091,0.62163746,2.0859222,2.5406318,1.0496082,1.180534,2.3153257,1.5746367,1.1278143,1.9695631,1.2581729,1.0366403,4.111443,2.3058217,1.6994458,1.4733719,2.0277286,0.43902472,0.40786275,0.44680083,0.8496158,1.3880101,1.3715074,3.7338026,7.101816,1.6345448,0.89803934,3.432448,7.2177877,2.9970088,1.2457838,1.2531407,0.2761169
7.6347613,0.94060105,0.9615975,1.5481919,1.2062505,0.77691084,1.2866745,1.335534,1.5498742,1.3333873,0.6573678,1.5578846,1.986155,2.2312205,0.8340393,0.5679427,1.08359,5.761097,0.7669164,2.274551,2.639873,0.9942423,1.4113977,2.2222326,1.7423391,1.09183,2.1068983,1.6738758,1.266077,3.1258395,2.2107992,1.6298951,1.5605015,1.9282832,0.2943372,0.5306867,0.3564346,1.1143795,1.41609,1.3364648,3.6601667,7.4638424,1.2669573,0.8554303,3.814279,7.7171187,2.9590871,1.086764,1.2615982,0.6955977
7.640672,1.0800711,1.0656924,1.2691158,1.0205779,0.86657226,1.3226701,1.2686739,1.314653,1.6103401,0.7356929,1.5531337,1.6145774,2.220505,0.8454169,0.8216434,0.9704764,5.7729545,0.45471385,2.244182,2.7773244,0.84223324,1.4274087,2.4311297,1.5042129,0.90279865,2.0344546,1.3232398,1.3691908,3.4502351,2.3581324,1.7368106,1.7788206,1.6194499,0.2590616,0.5104053,0.35762778,0.92575186,1.5336396,1.5134835,4.041234,7.4316235,1.9718912,1.0787175,3.7420135,7.5388293,3.1267476,1.7357272,1.3118571,0.28753257
8.813858,1.3576902,0.7521161,1.1123608,0.8403041,0.95670635,1.3950878,0.65742314,0.970544,1.5745027,0.50102603,1.3061813,1.3057922,2.4103255,0.3460657,0.6838035,1.038057,5.950211,0.35732847,2.3450773,2.843337,0.6187369,1.7328368,2.3944907,1.1205684,0.8910018,1.9230065,1.6162553,1.5608736,3.2745152,2.3986244,1.677579,0.99399674,1.3871341,0.25476515,0.5928592,0.27632016,0.73469436,1.5716429,1.5319918,3.80422,8.790692,2.0599692,1.3387598,4.023669,8.581336,3.7005253,1.8966984,1.3639154,0.486284
7.8313327,0.9476099,1.0152352,1.4587752,1.1848332,0.76435095,1.3685797,1.3543848,1.4921942,1.3906108,0.7309495,1.6101328,1.9155846,2.146458,0.86562175,0.6334837,1.0008868,5.434196,0.7112074,2.2490249,2.6479552,0.91966397,1.380058,2.3874466,1.6221604,1.0003309,2.0190303,1.4461467,1.2011715,3.072699,2.1483846,1.673689,1.5938379,1.8622938,0.19475996,0.6178161,0.21329342,1.0034375,1.4785912,1.4341129,3.6759868,7.191789,1.7035534,0.8935771,3.2185354,7.4336286,2.9011633,1.465662,1.2859389,0.5449858
6.5411572,1.2879299,1.1852341,1.3564334,1.1354634,1.0272019,1.338146,1.3952236,1.3628079,1.647294,0.72080964,1.5750848,1.6324866,2.2074373,0.9680104,0.9578357,1.1317812,5.1286454,0.4492108,2.198095,2.7189226,0.668322,1.6370127,2.3769083,1.6747802,0.96149707,2.0710943,1.3704866,1.5740672,3.7257202,2.328595,1.8058895,1.6479034,1.6209793,0.15057757,0.503685,0.3321497,0.99274963,1.4499061,1.4349123,4.0160794,5.6716504,1.8542564,1.1960311,3.6510382,5.815276,3.1877046,1.577818,1.2853523,0.49314812
7.8761415,1.121155,1.1529392,1.2456884,1.0631326,0.8862161,1.2409263,1.2831964,1.3032807,1.6183263,0.80142766,1.6273643,1.5836068,2.1305764,0.80459416,0.8789657,1.1757141,5.5975933,0.48483256,2.1299133,2.5765264,0.8671012,1.4252976,2.4015808,1.5812236,0.86392283,2.0863059,1.2543566,1.3978413,3.0227392,2.262029,1.8299874,1.804486,1.6998276,0.24162103,0.4355313,0.39943734,0.9462273,1.4609835,1.4639878,3.9625673,7.4628925,1.9646692,1.0258858,3.5773122,7.6698403,3.1119173,1.793765,1.3018306,0.2987571
7.127667,1.3075672,1.2711905,1.3153611,1.1699439,1.0057297,1.2646025,1.3734243,1.3275037,1.638147,0.82338756,1.7003732,1.6717954,2.1806946,0.86398715,1.054975,1.3088392,5.203751,0.5464694,2.2508254,2.757255,0.7413927,1.6841023,1.9580492,1.6563159,1.025112,2.2510982,1.2977613,1.7138958,2.9462268,2.5478206,2.0106027,1.7378659,1.730091,0.25999957,0.49006292,0.401967,0.9226389,1.444157,1.3688003,3.615164,6.4922423,1.9039749,1.2452233,3.2896364,6.625041,3.273396,1.3894851,1.2827187,0.3744662
9.716376,0.64783424,0.38276455,0.99131435,0.742736,0.7096674,1.396563,0.43465808,1.0223019,1.8026011,0.7522042,1.0544419,1.4516085,2.34258,0.29694405,0.37056702,0.9982217,5.8831334,0.39202023,2.414382,3.0766509,0.567899,0.7979179,2.4456007,1.3287263,0.6951088,1.8552442,1.4353831,1.2594991,3.4862432,2.5939903,1.6948683,1.3003951,1.660272,0.1891863,0.39368612,0.4600431,0.7636856,1.4802867,1.49399,3.898033,8.223264,1.1221795,1.4970891,4.146839,8.466307,3.513493,0.8194244,1.3272784,0.32710034
8.010727,1.706443,1.4952146,1.7667673,1.5505368,1.4425817,1.2820134,1.6194643,1.6406189,1.3971201,0.5470986,1.3090711,2.0217807,1.7262156,1.2176839,1.1589344,1.2131587,4.9407578,0.34492016,1.9227033,2.3169181,0.6430488,2.093662,2.44973,2.121141,0.93181056,2.2506711,1.3281857,1.979245,4.837197,2.1573167,1.9491961,1.4624438,1.4417499,0.21192095,0.5977183,0.27110913,1.0131352,1.5355821,1.4968994,3.7425177,5.813595,2.2526581,1.7013481,3.3073685,5.9433236,3.2120879,1.4951851,1.3111838,0.39610416
7.8781323,0.7265146,0.82351613,0.9593662,0.92256784,0.55393654,0.84005564,1.0933723,1.0838361,1.475672,0.84037614,1.4749542,1.7642928,2.1987953,0.681898,0.6064488,1.1111275,5.611488,0.79596496,2.155904,2.6936617,0.96100104,1.0343406,2.4516063,1.5236273,1.4185356,1.8875172,0.8307811,0.9216836,3.0742385,1.9993964,1.6964412,1.3356287,2.3271542,0.21083052,0.42924756,0.48012525,0.7097641,1.5511425,1.5220264,3.2343464,6.537705,1.465454,1.037905,3.3233693,6.77337,2.4193578,1.2564474,1.4115112,0.38841844
8.233526,1.215613,1.2140781,1.5461498,1.2969404,0.8909202,1.4904069,1.0703197,1.5444208,1.3460748,0.7774606,1.7001406,2.0088506,1.9135157,0.8219376,0.75964105,1.2133213,5.0605245,0.6729022,1.6057094,2.31814,1.0323104,1.5307289,1.5946007,1.6512315,0.8488693,2.4501526,1.5944,1.7335758,4.1474695,2.2619717,1.9978764,1.8433928,1.6342484,0.29130048,0.51750094,0.33339563,1.1521626,1.4547007,1.3120714,3.2813752,5.8179436,1.4723933,1.1918705,3.253076,5.9856496,2.3920817,0.7889997,1.2979535,0.6374156
8.283626,1.233938,1.1432399,1.7237296,1.3860478,1.0225871,1.2734622,1.5414743,1.6344665,1.436467,0.61379635,1.754539,2.0426993,2.1271093,0.9297239,0.66568744,0.90871644,5.598428,0.5872351,2.1418993,2.6649497,0.7770321,1.6972861,2.3606129,1.766942,0.9590565,2.1301491,1.6259737,1.487889,3.4432042,2.2449327,1.6651657,1.7893451,1.4758929,0.22408558,0.592051,0.27427718,1.2677963,1.6062422,1.5128254,3.8682883,7.415433,1.8803809,1.1699264,3.3863764,7.6224456,3.2489164,1.5701989,1.3942468,0.7491517
12.861977,0.5927332,0.73187804,0.65124345,0.67260915,0.40940687,1.4976087,0.8185126,0.92019653,1.1039174,0.9957023,2.1249866,1.4247956,0.5911683,0.5162849,1.4308845,2.3891482,3.2815957,0.69671696,0.7209221,1.8359436,1.2431011,0.6861434,1.5893087,2.2458553,2.758099,1.4276856,1.5050284,1.496532,1.2326076,1.5271089,2.9197123,1.8446115,3.64144,0.2214879,0.46352476,0.25808978,0.5458714,1.3837513,1.350236,2.6208935,4.393307,2.00501,0.87604135,1.9149693,4.6573987,2.4613569,1.2838284,1.1891083,0.36959505
7.763561,1.1348146,1.0390111,1.5384291,1.1860464,0.9686774,1.2413155,0.96413726,1.5158651,1.5212885,0.47862473,1.3795491,1.833206,2.2307901,0.80807817,0.6454138,0.95098037,6.265893,0.39418423,2.2888322,2.8227212,0.82293314,1.4330608,2.3574727,1.7808536,0.88328874,1.9727894,1.6265987,1.3221985,3.8456736,2.157737,1.5948076,1.5017923,1.7328734,0.3110319,0.56807005,0.25964308,1.1251076,1.51482,1.4322854,3.8394296,7.840291,1.0220252,1.0465707,3.932361,8.074863,3.1354136,0.6554604,1.3220124,0.6595771
8.198726,1.7880384,1.5382197,2.157427,1.81857,1.3333789,1.4795958,1.811101,2.0030923,1.5152484,0.7318986,2.067894,2.715138,1.7980742,1.0272483,0.553457,1.123405,5.349405,0.69555384,1.8827646,2.3153658,1.0485328,2.5539937,2.4248438,2.1692104,1.4071581,3.0291457,1.825945,2.2465026,4.2070894,2.6444736,2.2377994,2.1954367,1.4880326,0.25031736,0.73972166,0.29944623,1.4321215,1.677054,1.6752042,3.852727,6.342686,2.4231162,2.0231836,3.110129,6.3976474,3.2506683,1.8863027,1.4392288,0.9655243
8.459188,1.1960547,1.1776193,1.2022059,1.0503533,0.96867985,1.213305,1.3196611,1.2716111,1.7304512,0.77040076,1.4228536,1.5110966,2.079354,0.8842419,1.0055963,1.0854234,5.6611466,0.46336836,2.076957,2.541594,0.69285613,1.4543402,2.4881468,1.6395359,0.8102144,1.880944,1.2240112,1.4167542,3.2858388,2.281866,1.7715982,1.5950124,1.6883413,0.292652,0.52679324,0.39969572,0.911233,1.5366994,1.541932,4.0303197,7.4747434,2.0063946,1.1258732,3.594024,7.701079,2.9490273,1.8680336,1.352119,0.24476482
9.095315,0.9051328,0.7041564,0.27349678,0.3183219,0.79830563,1.4324296,0.7313312,0.41224936,1.6707875,0.5803066,0.7057149,0.81330013,2.1804266,0.5523784,0.91031694,1.2058715,6.271282,0.35276353,2.184122,2.7051516,0.5132591,0.67357755,2.0739846,1.6545229,1.1206164,1.6042987,1.4440783,1.4488621,5.568686,2.1560974,1.8998038,0.8847608,2.028856,0.16709067,0.5928611,0.22618388,0.22996958,1.2277993,1.1653169,4.03481,7.6121254,1.8541517,1.4220957,3.7484794,7.9019217,3.0577986,1.4872938,1.1863462,0.25239843
11.024957,1.3628856,1.7521735,1.6335208,1.8450677,1.1021078,1.5940796,1.2497196,1.5073323,1.6702536,1.5157944,1.4890282,1.8894345,1.8415861,1.0282359,0.9534005,1.5399677,5.629395,1.2910786,1.8909981,2.2773757,0.82091916,1.8070083,1.8544631,2.6053178,2.3205895,3.0006895,1.6777922,2.4834175,4.491429,2.8411531,2.574408,1.476217,3.1111245,0.61223525,0.8696969,1.1642643,0.8276314,1.8701057,1.8093292,1.9119066,5.688,2.3066156,1.7720269,2.68689,6.110114,1.4896455,1.0656195,1.8414966,0.8971256
8.556557,0.8774788,0.9090971,0.70108825,0.72035635,0.7647021,0.7977258,1.0263491,0.88176566,1.7494487,0.64658356,1.4191375,1.2962848,2.486991,0.77530915,0.72923523,1.1635103,5.7478075,0.44866538,2.4938323,3.0456102,0.7723251,0.8891155,2.7095914,1.4549919,1.1966645,1.8894978,0.78390694,0.96229666,3.3251836,2.5791826,1.6782556,1.1415128,1.9960631,0.2993162,0.5094593,0.33724508,0.5388785,1.8684796,1.8217376,3.5153608,7.0676827,1.6074157,1.6757773,3.7886984,7.207441,2.479098,1.475785,1.5978013,0.5851146
6.795413,1.0524648,1.0667646,1.5059936,1.2138541,0.8383708,1.2738578,1.3951105,1.5808629,1.3936757,0.73496175,1.3696657,1.8913774,2.0709636,0.8712109,0.7982591,1.0314493,5.453306,0.65646034,2.0806723,2.4032378,0.97593826,1.5989329,2.2951927,1.6834972,1.1062799,2.0299022,1.5572821,1.4972557,3.3185427,2.3196552,1.7664999,1.3333783,1.9978395,0.25483194,0.54922634,0.30792472,1.1085916,1.4694641,1.391535,3.7919617,7.424767,1.6682986,0.99595207,3.0823486,7.642304,2.8677676,1.424635,1.2723337,0.6417613
9.898247,0.910277,1.1285264,1.5635037,1.3327649,0.6561755,1.2978573,1.2602311,1.5633268,1.1632833,0.926817,2.304131,2.443462,2.29307,0.75072634,1.2562317,2.1790202,5.620948,0.713341,1.9732307,1.9033316,1.3265811,1.5767775,2.2324367,2.1230788,2.455912,2.5680697,1.3595542,1.707395,3.1343246,2.446488,2.534872,2.00989,3.0574114,0.18030706,0.45974475,0.31667268,0.9278788,1.3473282,1.302128,2.791987,6.435531,1.6143905,0.9183006,2.6018791,6.5350156,2.5351548,1.2112055,1.2208136,0.48377413
8.891585,1.1155616,1.0095781,1.5973837,1.2352315,0.94484276,1.3591213,1.403479,1.5943956,1.4016895,0.7120351,1.9558107,2.1501892,2.1016977,0.9017443,0.7550028,1.1889797,5.392216,0.70706314,2.0703013,2.609407,0.88898224,1.5486021,2.3188353,1.9184456,1.312552,2.072449,1.643278,1.5964131,3.823046,1.91888,1.787345,1.9271507,1.9016047,0.3378273,0.53045505,0.27479088,1.1573238,1.4970434,1.4539331,3.8354461,7.1101966,1.9716265,1.153309,3.7678218,7.158383,3.039692,1.5400754,1.2464919,0.80093217
8.440091,1.3421856,1.2559524,1.2365391,1.1804237,1.1647401,1.2125877,1.3275074,1.2428092,1.3771236,0.84763783,0.8877995,1.4732322,1.4308254,1.1220489,1.3248442,1.2670387,5.275237,0.5251364,1.2596023,2.575866,0.60976183,1.7331483,1.6169467,1.9098656,0.95176524,1.7832807,1.185872,1.7742442,4.916034,1.6811203,2.0647109,1.0931133,2.0150685,0.18558863,0.46878585,0.32140258,0.8685177,1.3616836,1.5705305,3.4098642,5.6187897,1.658204,1.3887702,3.6085286,5.881638,2.9857478,1.0898477,1.1589477,0.24013014
8.472199,1.0317414,1.0287468,1.4057053,1.1494348,0.85016036,1.3643283,1.2399687,1.4127322,1.4862334,0.70070285,1.3497475,1.8456261,2.2989788,0.89879304,0.7642508,1.0497546,5.808441,0.6604574,2.3056688,2.7661562,0.87541705,1.4024256,2.336288,1.7182631,1.1042616,1.9038461,1.4518846,1.2694862,3.2880201,2.2015529,1.6929693,1.3733488,2.02259,0.18907411,0.47998443,0.37770566,1.027979,1.4103822,1.3971602,3.847634,7.499956,1.334913,0.9404621,3.8725288,7.7619557,3.0230224,0.9840688,1.2302738,0.5071176
7.5389447,0.8342668,0.9979549,1.2990363,1.0903167,0.5931723,1.1029822,1.1774935,1.3524234,1.1391722,0.9088062,2.1426282,2.21933,1.8694274,0.7907576,1.094037,2.1451936,5.091617,0.69827974,1.6851146,1.7766423,1.1950622,1.3300415,1.3257332,2.6812944,3.2335246,2.325369,1.1550851,1.704751,2.8881104,1.4827812,2.7191935,1.8133887,4.068628,0.285887,0.48466384,0.41005072,0.7893048,1.0597432,1.3167977,2.452939,5.813039,1.6766589,0.85114914,1.9299932,6.075948,1.9249784,1.1726115,0.8201939,0.41888157
8.727484,0.83341044,0.8787972,1.2824847,1.0775508,0.66572094,1.2367532,1.2296985,1.3643966,1.386554,0.7072533,1.9574593,1.8728904,2.2272215,0.7559802,0.3831378,1.1689044,5.6487513,0.62949246,2.2320788,2.7158706,1.1096039,1.2509639,2.3142443,1.5718758,1.1132649,2.1246765,1.2722205,1.0128856,3.397912,2.234747,1.6699214,1.9239032,1.7903016,0.22878322,0.49845314,0.33975676,0.9195009,1.4458551,1.4129544,3.6424747,7.493466,1.5038081,0.81458193,3.7285721,7.698335,2.980742,1.3089058,1.282761,0.35917392
